,label,text
0,DIAL,اهلا وسهلا باوحداتيه رح نحسن ضيافتكو بخماسيه تليق
1,DIAL,يا جماعه الديزل ارتفع بكل الاردن الخبر بحكي انه وسائل النقل راح ترتفع بعمان فقط هم باخبر عم يحكو عن
2,DIAL,مافى مشكلة فى حااستمرار إرتفاع النفط بس اليوم النفط وصل 65 دولار متى حنعكس الاسعار على
3,DIAL,ليش يرفعو ولبنزين رخيص اي ولله لما كان البنزين رخيص ما
4,DIAL,اتوقع ان اسعار المحروقات راح تنزل لان سعر البرميل اقل من 68 جولار لذلك ما في داعي لرفع اجور المركبات في الوقت
5,DIAL,لا احد يضع دخل الفرد ومقوماتنا الاقتصاديه في عين الاعتبار واحد تمشى بشوارع لندن وجاي يطبق ما يجري هناك على ارضيه الواقع وثاني زار نيويورك وثالث زار باريس ورابع شاف طوكيو والكل اتي بما اعجبه لتطبيقه ضمن اختصاصه في اجهزه الدوله دون ان يضع في عين الاعتبار ان هذه المدن تدعمها مقومات اقتصاديه قويه مثل هارير واف 16 وميراج وتويوتا وسوني الكل حابب يوصل بحياته نحو قمه الكمال والرفاهيه يعني الكل حبب يسكن ببعبدون بس مش على حساب البنوك . والمثل الشعبي بقول ( على قد فراشك مد رجليك ) هذه الامثال افرازه الاف السنين من الخبره البشريه يعني تعويم اسعار نفط كل يوم احنا بحال والجنيه الاسترليني بالنسبه لابن لندن يساوي خمسه قروش لابن
6,DIAL,لا حول ولا قوة الا بالله ما ضل شئ الا
7,DIAL,بصراحه الغريب في الموضوع بس في عمان وليه الديزل ما ارتفع في باقي
8,DIAL,والله انو هالخبر فرحني وانا رايح هاسه اجيب ذهب الي
9,DIAL,ولله
10,DIAL,وصلت للشرطة كمان والله لازم . .
11,DIAL,التفاصيل الي بالغد الاردني عبارة عن سطرين زيادة عن الخبر بالصفحة الاولى ! ! كان كتبتوهم هون وريحتوا راسنا !
12,DIAL,كل شي بيصير هالايام
13,DIAL,ياجماعة الخير اللي عم بصيير في البلد اشي فوق التصور ومتأكد انو سبب الجريمة تافه بس وين القانون اللي
14,DIAL,مش معقول اللي قاعد بصير كل يوم في جرائم وقتل واستبداد لازم الحكومه تلاقي حل
15,DIAL,مش عارف ليش الناس بالزرقاء معظمهم عصبيين نفسي ارحل مش قادر
16,DIAL,وهيك سيشعر المدخن بقلق عند الحاجة الى التدخين . . وبالاخير يتخلص من عبء الانزواء والبحث عن مكان . . وسيترك الدخان
17,DIAL,يعني من كثر الضغط الواحد يا بدخن دخان يا اما حتشوفوا الناس ماشيه
18,DIAL,موضوع مسلي بالنسبه الي انا لسا ما تزوجت و بعدني بدرس وان شاء الله ما اواجه هالمشاكل . . . عجبني تعليق الاخ مصطفى هي و امها و ستها الله يكون معك منيح الي خلصت
19,DIAL,مع احترامي لجميع المعلقين ، كان يوم ماطلقت الزوجة الأولى هو أسعد يوم وكان أحسن قرار ، قد ماعذبتني معاها وغلبتني وجابتلي الهم والغم هي وإمها وستها
