,label,text
0,DIAL_EGY,تصور كل ده كله . . تلاقيني باحبك أكتر .
1,DIAL_EGY,أكتر من روحي باحبك .
2,DIAL_EGY,وتصور حب المخلص لحبيبه اللي ولا بأيه يتغير .
3,DIAL_EGY,تصور كل ده كله . . تلاقيني باحبك أكتر .
4,DIAL_EGY,أكتر من روحي باحبك . . بحقيقي باحبك أكتر .
5,DIAL_EGY,وغنايا بكلمة أحبك بالنسبة لدرجة حبك رمز صغير مش أكتر .
6,DIAL_EGY,وتصور حب الأزهار لربيعها يجي يزوق ويعطر .
7,DIAL_EGY,حب الأطيار ف عششها لصغارها لحد ما تكبر .
8,DIAL_EGY,حب الكروان للمغنى بالليل لوليف مستنظر .
9,DIAL_EGY,حب الحران للنسمة ف الصيف والجو محرر .
10,DIAL_EGY,تصور كل ده كله . . تلاقيني باحبك أكتر .
11,DIAL_EGY,وتصور حب المخلص لحبيبه اللي ولا بأيه يتغير .
12,DIAL_EGY,تصور كل ده كله . . تلاقيني باحبك أكتر .
13,DIAL_EGY,أكتر من روحي باحبك . . اهداء الى كل محبى وعشاق نادى الزمالك احلى ناس فى الدنيا انشر ياناشر يا احلى
14,DIAL_EGY,لابد من الانسحاب من هذا الدوري لما به من ظلم بين ده لو كان حازم ضرب الحكم مكنش خد العقوبه
15,DIAL_EGY,يا ميت الف خسارة على نادى لا يتعلم ابدا واخطائه زادت اوى وقرارات مجلس الادارة بتنذر ببداية النهاية جدكم خيبة على اللى عملكم اعضاء فى مجلس
16,DIAL_EGY,تو فيق كان موفق . تيفا قال مفيش
17,DIAL_EGY,انني اعرفك بانك تعرف الحق دائما ومش عارف فين مجلس ادارة الزمالك الموقر امام تصرفات وافتزازات الاخوين حسام وابراهيم حسن والله العظيم الاهلي كان عنده حق في التعامل معهم ولماذا لايكون فية قرار رادع لهم والي اللعيبة التي تهز سمعه الزمالك علي المستوي المحلي والعربي وارجو ان تاخذو النادي الاهلي قدوة ولو مرة واحدة ومش هتخسرو كتير وبالنسبة للعقوبة الخاصة بمجريات المبارة الحمدلله بانها لم تطول الاخ حسام حسن وانا شايف بانها بسيطة والي اللقاء في مهازل اخري من الاخوين
18,DIAL_EGY,ربنا معاك ياحسام لو هبط الزمالك على يدك احن فرحانين بيك وسيبك من الحاقدين وكارهين النجاح دول مايعرفوش حاجة عن الرياضة دول واخدين على الكوسة والدورى بالتحكيم فعلا ياخى دة نادى الحزن الوطنى وماادراك ماالحزن
19,DIAL_EGY,قول يا زاهر قول الحق ظلمت الزمالك ولا لا
20,DIAL_EGY,قول يازاهر قول الحق ظلمت الزمالك ولا لا
21,DIAL_EGY,الاهلى عمل الاهلى سوى دا من صفات الفاشلين يا كابتن حسام بتتكلم على الدنيا كلها و كل الناس عندك مرتشين و كلهم ظالمين الزمالك و محدش سمعك بتتكلم عن لاعيبتك اللى طول الشوط التانى موراهمش غير انهم بيحاولوا يمثلوا على الحكم عشان ياخدوا ضربة جزاء مسمعنكش بتقول ان اللعيبة كانوا تايهين فى المباراة و مش لاقين حد يوجههم من خارج الخطوط و كانوا بيلعبوا كورة شراب من بتاعة الحوارى بطريقة كل الفرقة تدخل منطقة الجزاء و اللى يعرف يعمل حاجة يعملها هو دة يا كابتن اللى انت عملته فى الزمالك زودت التوتر و نفخت فى الحجج القديمة بتاعة كل الدنيا على الزمالك لغاية اما مجس ادارتك بقى مبسوط قوى بيك عشان كل جماهير الزمالك دلوقتى مقتنعة ان اتحاد الكورة و لجنة المسابقات و لجنة الحكام و الجرايد و الفضائيات و الراديو كلهم ضد الزمالك كما لو ان الزمالك مش هو اللى كان بيصارع الهبوط لوحده و الجعجعة الفارغة مع شوية الحماس الساذج هما اللى طلعوكم لفوق .
22,DIAL_EGY,عموما هايفضل الاهلى شوكة فى ظهركم حتى لو كسبتم الدورى و الكاس كمان لان عقدة النقص موجودة من الكبير دائما و ابدا . .
23,DIAL_EGY,اه مشي الزمالك اتظلم شوية في قرارات الحكم اثناء المبارة ولكن العقوبات الموقعة هي اقل عقوبه
24,DIAL_EGY,ابارك لك من كل فلبى نظافتك من هذا المستنقع المسمى الزمالك وادعوك ان تنظر للمثل الاعلى للزمالكاوية مرتضى بشير مدحت المتقاعد الصحاف ميدو شيكا ابراهيم سعيد بندق وغيرهم كثيرين من البلطجية والافاقين واللاعبون بمشاعر الجمهور الغلبان بارك لك وارحب بك فى مدرسة الاهلى للخصال الحميدة
25,DIAL_EGY,احتجاج ايه ده اللى أنتوا فالحين فيه دكم ستين الف خيبة عليكم عليه العوض ومنه العوض وعقباال ما نقول الله جاب الله خذ الله يرحمك
26,DIAL_EGY,تحكيم + حكام + حظ = بطولات الاهلي مجهود + توفيق = بطولات الازمالم
27,DIAL_EGY,الانسحاب من الدوري اشرف يازمالك علشان اتحاد الكوسه عايز يدي الدوري
