,label,text
0,DIAL_EGY,ياراجل فن ايه هوه ده فن دي قلة
1,DIAL_EGY,حاجة تكسف مش كفاية روبى كمان
2,DIAL_EGY,اللهم صبرنا على ما ابتليتنا به مناظركم دى هى اللى زودت القرف الى بنشوف في الشارع
3,DIAL_EGY,ارحمونه الفن خرب من الاقارب والعالم
4,DIAL_EGY,ارحمونه الفن خرب من الاقارب والعالم
5,DIAL_EGY,الاخت روبى مش مكفيها اللى عاملاه جايبه لنا اختها هى المشرحة ناقصة
6,DIAL_EGY,مجتش عليها يعني إشمعنا هيفا طلعت أختها جت على الغلبانة إللي كل ماتقوله آه يقولها
7,DIAL_EGY,، . ، نتفرج علي ولادك يا مصر ، . ، شرم الشيخ صيف ، . ،
8,DIAL_EGY,ديما نسمع عن ناس بتهرب وبردو بنسمع عن ناس بتموت وبردو بنسمع ان فى ناس ومراكب بتتحبس فى تونس ولبيا اة السبب هل الجاز غلى على المركب ومبقش تجيب مصريفة او الناس بقت طمعة يا طرة اية السبب 000000000 اللة يكون فى عون
9,DIAL_EGY,ما تخليك واضح يا استاذ ما الكل عارف ان ده بيقرب للحرب ما تتكلم بصراحه واللى عاجبه يوافقك و اللى مش عاجبه
10,DIAL_EGY,و بعدين انت بتتكلم زى العرب بالظبط سياده ناقصه و حصاد مر هو انت عايش فى منطقه تانيه يا اساتذ ولا مش شايف مثلا الدول اللى زى سوريا و غيرها بيعملوا ايه
11,DIAL_EGY,ربنا يستر من الفتره الجايه بين مقصله الفساد من النظام الحالى و سندان الحروب من النظام
12,DIAL_EGY,للدخول للموقع انسخ اللينك وافتحه فى صفحة
13,DIAL_EGY,للاسف اتعودنا على كده فى بلادنا حوادث القطارات بقت
14,DIAL_EGY,امتى نستريح بقه من الحكومه
15,DIAL_EGY,يا رب ان شاء الله يكون مفيش اي اصابات ولا وفيات وشكرا للموقع الرائع اليوم السابع لانه أول من ينش الخبر فور وقوعه yasser 1573 @hotmail .
16,DIAL_EGY,ادى النتيجة من تجاهل كفاءات المؤسسات الحكومية اللى خربوها بالناس بتوعهم اللى متصورين انهم راح يساعدوهم فى تنفيذ توريث البلد للاسف مش ح يكون فاضل شىء يتورث البلد ح تكون خربت
17,DIAL_EGY,علاء فهى زى غيرة من اعضاء اللجنة اياها اللة رحمنا وياخدهم فى الف
18,DIAL_EGY,لا اله الا الله ربنا يستر
19,DIAL_EGY,لازم محاسبة حاسمة للفساد ولاهمال فى البلد دى لن يردع احد سوة العقاب . . .
20,DIAL_EGY,البلد ده محتاجه راجل ! !
21,DIAL_EGY,الفكر واحد مش ح
22,DIAL_EGY,ياناس دة البلد راح
23,DIAL_EGY,خايف الزمام يفلت وربنا يستر على
24,DIAL_EGY,على فكره انا كنت راكب فى القطار القادم من مطروح واتعطل القطار فى اسكندريه نزلت اركب مواصلات الحمد لله انكتبلى عمر
25,DIAL_EGY,بركاتك يا
26,DIAL_EGY,كل يوم نسمع عن حادث قطار كل يوم . . . واليوم قطار الفيوم قلنا يمكن السبب الغيوم . . . حادث القطار المصطدم بالجاموس قولنا يمكن أل وراة أنسان مسكين من اللحوم محروم . . . أنسان مسك السكبن ومن غير عمد أوقصد جنائى قرر التشفى من الفقر فى نفس اللحظة عدى القطار أزاى نرمى علية اللوم . . . بصراحة ناس قرايبنا أقترحوا أروح أزورهم فى القطار الشهادة لله أسأت بهم الظن وزادت علية الهموم . . . بيكرهونى للدرجة دى عاوزين يضحوا بية ومش بعيد يقولوا لى اركبى قطار السلوم . . . أل عمرة فى حياتة تانى ما هيقوم . . . لذلك قررت أدعى وأصوم قبل ما أركب القطار ويحصل القدر المحتوم
27,DIAL_EGY,كفايه يافخامه
28,DIAL_EGY,يقدر يقولها دلوقت لعلاء فهى ولا دة مسنود اللة ينعل النفاق وايامة السودة الواحد دمة
29,DIAL_EGY,مرة تانية و برضه
30,DIAL_EGY,ربنا يستر انا مسافر بكرة
31,DIAL_EGY,ارجوكم تفاصيل عن الحادث بسرعه ويارب يارب يسترها على كل الركاب الغلابة واهاليهم ويجيب العواقب سليمة
32,DIAL_EGY,كان زمان بيقولوا اكتر مواصلات امنه هى القطار عشان هتركب هتنام هتصحى تلاقى نفسك وصلت دلوقتى تركب القطر و عارف انك هتولع او هتلبس فى قطر
33,DIAL_EGY,و معنى ان قطارين يدخلوا فى بعض من وجهه نظرى المحدوده ان فيه خطا مش من واحد و لا اتنين و لا تلاته ده خطا المنظومه
34,DIAL_EGY,الا لو كان اللى يخلى قطرين ميلبسوش فى بعض هو بنى ادم
35,DIAL_EGY,ساعتها لو مات و لا راحت عليه نومه يبقى عليه العوض و منه
36,DIAL_EGY,أحمدوا ربكم بشوية القطارات المهكعة دول التى لا تصلح لنقل الحيوانات المفروض يكون عندنا كل ساعة حادثة لكن ربنا دايمآ بيستر معانا والحوادث والحمد لله إسبوعيآ تقريبآ . بزمتكم دى قطارات لا نوافذ وكراسى مكسرة ورائحة عفنة وبلطجية وحرامية
37,DIAL_EGY,قدر الله وماشاء فعل انا لله وانا اليه راجعون بس لازم ناخد بالاسباب لغايه امتى الاهمال ده هى ارواح الناس لعبه مفيش حاجه عدله فى البلد دى خالص كده استغفر الله
