,label,text
0,DIAL,بس الي معه يجمرك ويدفع بعد الدفع سلامته بتكون محفوظه وببطل تلوين الزجاج يشكل عائق او خطوره لانه
1,DIAL,بصراحه ياحكومه معك خلال الشهر بس قرارين اكثر من هيك لا لانه
2,DIAL,هي الحكومة اصلا ترغب بفرض رسوم على عجلات السيارة والستيرينغ والابواب والنوافذ ، ومكتة السجاير ، والمقاعد ، والغير ، ومفهوم السيارة لديهم هو عرباية
3,DIAL,"أول شي الخلايجة عادي يكونو بالبلد بقزاز أسود بنسبة 90 بالمية أما احنا عيب الواحد يكون شوي قزاز سيارتو ضارب عسواد عشان الشمس اللي بتوكل وجوهنا , صار كل شي لازم يندفع عليه أي والله إشي بزهق"
4,DIAL,يعني كل العالم بستورد سيارات وببيع سيارات الها قزاز ملون شو المشكله بالموضوع مش فاهم حدا من هالمسؤولين يطلع ويبرر المنع وزيادة الرسوم بس بدي تبرير مقنع لزيادة الرسوم والمنع . . جد اشي
5,DIAL,""" يعني والله لو الزجاج مضلل شوي كان بخفف على السيارة وعلى الاطفال وعلينا حتى لانوا بصراحة في فصل الصيف الحرارة لا تطاق حتى مع وجود مكيف"
6,DIAL,زبدة الموضوع فرض رسوم جديدة بمسمى جديدعلى ظهر المواطن اللي واللي ظهره انكسر هذا اذا بقي له ظهر يتحمل من كثرة الرسوم
7,DIAL,ونقول حسبنا الله ونعم الوكيل اذا ما شفنا في دنيانا الدنيا نراه في الاخره يوم لا ينفع مال ولا
8,DIAL,كل هذه القوانين ضد مصلحت المواطن وليس معه ابدا من قانون الانتخابات الى قانون هذا وماذا بعدهل سوف يفضرو ضريبة على الهواء او ماذا حرام
9,DIAL,الحكومة مثل المنشار على الطالع بتقص وعلى النازل
10,DIAL,""" يعني انا لما اروح اشتري لمبة حقها 3 . 6 دينار ببطل اشتريها لانوا سعرها غالي"
11,DIAL,يا جماعة الخير شوفونا هالمسؤولين
12,DIAL,مشكور ع الموظوع الجميل بس بصراحة موظوعك كثير
13,DIAL,على فكرة أنا قبل كأس العالم بأسبوع توقعت ألمانيا وهولندا بالنهائي . وعلى فكرة كمان أنا اتوقعت إسبانيا تفوز بيورو 2008 ووقتها ما حد صدقني . حلو تكتب زي هيك مقال بس يا ريت لو أبكر من هيك .
14,DIAL,انا من جهتي بشجع المانيا وبرجح فوز المانيا لكن الفوز ما رح يكون سهل لأنه فريق اسبانيا مو سهل ابدا معالعلم انو مباراتهم الاخيرة كانو سهل
15,DIAL,لكناكيد هاي المباراة رح تظهر اسبانيا ع حقيقتها والمانيا
16,DIAL,يا حبيبي واحلى تحية لكل نشمي
17,DIAL,ما قصرتوا اخوااني والله يعطيكم العاافية وهااي هي الرياضة ربح وخسارة وبالتووفيق في المبارياات
18,DIAL,الفنان رأفت علي كان رح يوقع من الأساس مع الوحدات بس
19,DIAL,يلعب باعصابنا و يشوف غلاوته
20,DIAL,كيف تسيب الوحدات مش راكبه معي المكان الطبيعي لرأفت علي هو الوحدات لأنه هو تعويذة الوحدات احنا من غيرو ما
21,DIAL,عاش المخيم منصورا بعزته وتضوع المسك فاضت فيه
22,DIAL,بعد كل هالمشوار الطويل مع النادي والخدمة اللي قدمها رأفت للوحدات وجماهيرو بتستخسرو فيه المبلغ اللي
23,DIAL,عشان هيك اللاعب الاردني ما الو مستقبل
24,DIAL,والله احلا خبر بشوفو من يوم كارثة الدوري والله يا رافت كنت بفكر كيف بدي اشوفك بلون غير الاخضر والحمد لله انك اثبت ان المال لا شيء بالنسبة لك لان عشقك للاخضر وعشق جماهير الوحدات لك اكبر بالتوفيق والله يحميك يا رافت يا حبيب
25,DIAL,ومبروك علينا
26,DIAL,أنا بصراحه ما بشجع الوحدات انا بشجع رأفت علي و وين مايروح انا معاه يعني لو انتقل للجزيره هاشجع الجزيره لو راح للعربي هاشجع العربي وبما انه باقي مع الوحدات فأنا
27,DIAL,الكبير كبير ، وابن اصل ، احسن ما انجبت الملاعب الاردنية يارافت يا حبيب
28,DIAL,كان من أول يا
29,DIAL,كبير يا ابو علي . والله منحبك وما بتخيل تلعب لفريق غير الوحدات ان شاء الله السنة خماسية جديدة ياملهم الوحدات
30,DIAL,يا عمي رافت زي السمكة ما بيقدر يلعب لغير
31,DIAL,كبير والله
32,DIAL,بس والله ظلم ليش ما يعطي الاعب حقه وهم عارفين انو بستاهل اكثر من هيك شو هل الاستغلال هاد لو جابو محترفين من بره كان اعطوهم اكثر من هيك وما كانو بمستوا رافت لاعب الو خبره زي هيك هيك بصير
33,DIAL,انشاء الله الفوز دائما للمنتخب الفيصلي على
34,DIAL,الي سجل الهدف هو عمر خليل مش عمر
35,DIAL,رأفت ما بستغني عن الوحدات ولا الوحدات بستغني
36,DIAL,وبلاش من فادي
37,DIAL,كل التوفيق لادارة الفيصلي في اختيار ماهو افضل من لاعبين من اجل استمرار سطوة الزعيم الازرق على البطولات اما بنسبة للبزور فهو لاعب جيدوالخير قادم انشاء الله من توقيع للاعبين على مستوى و معروفين وفضل البزور اختيار الزعيم الفيصلي لان اي لاعب يتمناه التوقيع مع الزعيم من اجل السمعة الطيبةالتى يتمتع بها الفيصلي سوء على المستوى الاسيوي او على المستوى العربي . ومسكين الى ماعندو
38,DIAL,بحب اطمنك اخي رأفت علي وافق على العرض المقدم من نادي الوحدات والتوقيع سيكون خلال اليومين
39,DIAL,الحمد لله انه ما عملو عقد مع عبدالله ذيب ولا وسيم واهلا برجوع الكابتن هيثم سمرين ومش غلط انجرب احمد البنا يا
40,DIAL,ياريت بئدر اتبرع ياريت الله يشفيكو
41,DIAL,ماشاء الله على هيك دول شاطرين علي العرب والمسلمين اسرائيل ام النووي بعطوها جائزه نوبل للنمرده على مجلس الامن وبطبطبوا على
42,DIAL,هو ما طلعت نتائج التحقيق بشأن أسباب سقوط الطائرة الرئاسية البولندية . .
43,DIAL,انا خايفة هالقرار يكون اله بعد اخر . . وفهمي لوحدي كفاية ! !
44,DIAL,الامانه تزفت والخدمات حفر الامانه تزفت والخدمات تحفر الامانه تزفت والخدمات تحفر الامانه تزفت والخدمات
45,DIAL,لو اني اعرف اني اقعد 3 اسابيع دون ماتيجي المي والله . . . بس الأوادم بدها سولافة وما في من هذا الحكي الفارط الرمثا بخير وسلامة كل واحد واصله مي بداره وما في اشي من هذا الحكي والرماثنة غنين بقدرو يشترو تنكات مي للمملكة كاملة كل الامور تمام وبخير والحمدالله كله فضل من الله والله يخلي اهل
46,DIAL,( امين ) :
47,DIAL,ما راح تصل المياه ابداً حتى لو حطو ماسورة خمسين انش لأنهاشبار المواسير من قبل الموظفين تفتح على ناس وتغلق على ناس الأسبوع الماضي يوم الخميس لم تنزل قطرة مياه واحدة من ساعة المياه وجاء مراقب المياه كعادته مثل حماة العروس التي لا تقبل بكنتها شو اجت حتى نهاية الدوام هذا مسلسل سلطة المياه حي مسجد ابو بكر الصديق مابعرف شو راح يكون المسلسل لدى السلطة في رمضان
48,DIAL,بدري يا جماعة . . . يطعمكم الحج و الناس راجعة
49,DIAL,ترى اللي قبع قبع و اللي ربع ربع
50,DIAL,مشاء الله على هيك على سلام سلام من الاخر ومرتب كل يوم قتل ودمار كيف لو مافى سلام شو بساوا عليك افلام غريبه عجيبه يا بو
51,DIAL,الف مبروك يا دكتورة نادية وعقبال
52,DIAL,لو الشباب طرشواجدران بيوت الفقراء من اصحابهم بالوان الجداريه كان اسلم وانفع من جداريه لاتغير ولا تبدل بسياسة
53,DIAL,أنا في هدولا اليومين خسرت في البورصة ما يقارب ال 8 ألاف دينار ! طبعا أنا خسارتي قليلة جدا بالنسبة للناس الكبيرة اللي خسرت بالملايين ! ! لازم تدخل عاجل بلاش ما يصير كل الشعب فقير ! !
54,DIAL,مو حرام عليه هيك قتلهم بدون ذنب
55,DIAL,مش عارف مين الي رح تنطبق عليهم هاي الشروط اذا متل ما
56,DIAL,الممرض لازم يكون معو خبرة 3 سنيين ودرة
57,DIAL,لو في حدا بتنطبق عليهم الشروط بكونو في الخليج قاعدين ومبسوطين مو
58,DIAL,يا ريت تحددوا مين هم الخبراء ما شاء الله عليهم الذين اخبرونا ان هذا
59,DIAL,بس بدي اعرف بأي منطق واحد من البسطاء بدو يعمل شركة بسيطة برأس مال الف دينار بدو يهز سوق العقار وهذا يدل فعلا على تجار وخبراء هم من اساء لنا والى اقتصادنا
60,DIAL,الله يوفئ
61,DIAL,يا اخ كردي ، الصحفية ديما كلامها مزبوط ، الفنانة امل درست باليرموك ، وانا درست باليرموك وكنت اشوفها بالجامعة ، وكنت اشوفها دايما في عمادة شؤون
62,DIAL,أموت عليها هذي الغنيه ! ! ! واموت عليكي يا
63,DIAL,ان شالله تخسري وتطلعي
64,DIAL,ما الي نفس اطلع عليكي بعد تصريحات اللي ما
65,DIAL,مجموعة من اللاعبين ما ان سمعوا وصول المصاري من الاتحاد الى الانديه حتتى اسرعوا محاولين تطبيق بعض المهارات الرياضية للحصول على مستحقاتهم ان بقي منها اشي وبقولوا ان التسليم حسب الاولويات واللاعبين اخر اشي والشاطر
66,DIAL,لكن بحب اقول بصوت عالي
67,DIAL,"خلص يا جماعه خلصت عفوا , , , لان هذا زمن"
68,DIAL,حسونة يا كبتنا الدوري خاوة النا . ومع تحياتي لكل واحد فيصلاوي . . . كأس الكوؤس لونوا ازرق والدرع وكاس الاردن كلهم للفيصلي . .
69,DIAL,وعد اللاعب رأفت علي وكافه نجوم الوحدات الكبار بأن الدوري هاي السنه وحداتي وحداتي
70,DIAL,والدرع كمان وحداتي وكأس الكؤؤس كمان وحداتي وكأس الاردن
71,DIAL,البرغوثي ابو طعيمه وحليمو وكشكش الله اكبر نجوم نار نجوم
72,DIAL,رايحه تولع من اولها الدوري نار وعلى صاخن نار نار
73,DIAL,مش هتقدر تغمض عينيك هذا الموسم مع المارد الاخضر ليش وشو السبب بعد قليل لا تترك منبر الغد سنعود
74,DIAL,سلم سلامات كل البطولات للوحدات وسلملي على ابو
75,DIAL,فنان الكره رأفت حلق للجزيره
76,DIAL,بيكاسو الكره الاردنيه حلق للعربي
77,DIAL,سلم سلامات رأفت ابن الحاج علي ابن
78,DIAL,سلم سلامات كل البطولات
79,DIAL,"احمد عبد الحليم هو عندليب الوحدات ، المدفعجي حليمو مرعبهم بصاروخياته ونظراته الرجولية ، لا تروح يا "" حليمو "" بدنا شمالك الطرشة"
80,DIAL,و يا رأفت علي الجماهير كلها بتعشقك وبتموت فيك وانت أصيل و دمك أخضر وما بتستغني عن الوحدات وجماهيره
81,DIAL,يا الله شو مسكين اللي ما عنده
82,DIAL,احنا ما سداقنا وخلاصنا من قصة رافت اجتنا العندليب شوكمان راح ايروح من شان الله ما بدنا ولالاعب
83,DIAL,المتابع لنظام الاحتراف الاردني لكرة القدم يلاحظ انه نظام احتراف داخلي يختلف عن بقية دول العالم وغير معني بالفبفاوالملاحظ ان اغلبية اللاعبين موظفين ومش هامه لا الكرة الاردنية ولا النادي لان راتبه في الوظيفه ماشي والحرفه الثانيه لاعب كرة قدم شو بيجي منها مليح والي برضى بعيش واخر اشي بدنا فتبول
84,DIAL,باذن الله الاردن رح توخد
85,DIAL,يا جماعه هاي ( السلط
86,DIAL,ديروا بالكم عليها وخلوها
87,DIAL,( ابيش احلى من السلط مهما لفينا
88,DIAL,بتقولو ممنوع استخدام السلاح ومسموح بيعه للمواطن والمحلات المختصه ما زالت بتجار
89,DIAL,بتحبسو السكران ومحلات بيع المشروب على عينك يا تاجر وبنعطو ترخيص لفتح هيك
90,DIAL,بتقولوا همجيه وما في مراقبه او تشفير على البرامج الي بتوجه الشباب للحقد
91,DIAL,السلاح الابيض صار الو موضه كمان احسن من السلاح الاسود ( المسدس ) طيب السوأل شو دخل السيارات الواقفه واصحابها والله حرام مليح ما تصاوب اي شخص من الماره في الطريق والله مصايب اخر زمن يامثبت العقل والدين يا عالم والله حرام
